#,Name,Start,End,Length
M1,HAYLA - Fall Again,0:27.000,,
M2,Sirvo - Dopamine,1:40.125,,
M3,Diplo & Jem Cooke & Local Singles - LIft Me Up,2:53.206,,
M4,Chambord - Vogue,4:03.904,,
M5,Marc Mosca - Sex Pills,5:33.206,,
M6,Öwnboss & FAST BOY - Left & Right,6:17.857,,
M7,DALEXO - Highs & Lows,7:39.718,,
M8,Ernyst & Jonathan Baily - You Don't Love Me,8:54.137,,
M9,Mauro Venti & David LeSal - Chain Reaction,9:53.671,,
M10,SICK INDIVIDUALS - Move It Down,10:53.206,,
M11,Chaney - Love Again,11:52.741,,
M12,Alesso & Sacha - Destiny (HILLS Remix),12:37.392,,
M13,Melsen - What I Feel,13:44.369,,
M14,Lyle M - Love Is Enough,14:28.329,,
M15,Kinky Sound & KOCHETOV - Keep On,15:27.868,,
M16,GhostMasters - House Music Is Truth,16:26.945,,
M17,Mau P - neck,17:37.099,,
M18,Dylan McPhee - Come In Closer,18:17.714,,
M19,HILLS & WELKER - Swagger,19:16.791,,
M20,Adri Block - Thinking Of You,19:45.415,,
M21,Barone & LVGA - No One Else,20:59.499,,
M22,Dombresky - IRLY,21:28.812,,
M23,Icarus & Baobei - Dopamine,22:12.781,,
M24,Ghostbusterz - Too Many Broken Hearts,23:26.064,,
M25,Boy At The Beach & Johannes Jungleson - Breathe Out,24:54.003,,
M26,GYSNOIZE - This Could Be The Last Night,25:37.972,,
M27,Paul VHR - Enormorado,26:54.919,,
M28,Lucas & Steve - Retro,28:08.201,,
M29,Becky Hill - Last Time (Biscits Remix),28:51.255,,
M30,Carma & James Carter - 2 Days,29:36.140,,
M31,Kamino & Kyra Mastro - Tension,30:20.110,,
M32,ACRAZE & Joey Valence & Brae - Heard It Like This (Live Remix vs CID & Taylr Renee - Fancy $hit),31:04.079,,
M33,SIDEPIECE & Aluna - Misbehave,32:16.917,,
M34,Final Request - What's Up,33:15.099,,
M35,Block & Crown x Fiscaro x Manolo - Mami,34:35.099,,
M36,BYOR - Set Me Free,35:34.190,,
M37,GYSNOIZE - Check It Out,36:45.051,,
M38,GYSNOIZE - There Is No Place To Hide,37:36.479,,
M39,Disco Lines & Tinashe - No Broke Boys (dansyn Remix),39:13.923,,
M40,Nicky Romero & Monocule - Lost In Light,39:28.359,,
M41,GYSNOIZE - Is It Silence (Deep House Remix),40:26.036,,
M42,ZERB & Wiz Khalifa - Location,40:54.693,,
M43,Nathan Dawe & Abi Flynn - Hold On,41:22.454,,
M44,Chique - Face,42:20.663,,
M45,Kamino & Kyra Mastro - Vertigo,42:49.320,,
M46,Tujamo & Gamurel Sori - No Excuse,43:32.305,,
M47,Yves V & Diego Miranda - Been A Long Time,43:46.633,,
M48,April Girl - I Drive,44:14.394,,
M49,Voost - Memories,45:19.767,,
M50,Lyle M - Paralyzed,45:41.154,,
M51,Freemasons - True Love Survivor (2015 Future Classic Club Mix),46:38.042,,
M52,GYSNOIZE - Electric Heart,47:20.709,,
M53,Dansyn & NO STATIC - Pressure,48:03.376,,
M54,Alkemy & Luis Torres & Mike Rezna - Jumpin,48:45.990,,
M55,Kaskade & CID & Anabel Englund - Vision Blurred,49:28.343,,
M56,AVALAN ROKSTON - Wide Awake,50:10.696,,
M57,Thomas Gold & Barmuda - Gimme Your Love,51:06.284,,
M58,SIDEPIECE & Alok & Victor Ruiz - Mind Illuminate,51:35.299,,
M59,BLOND:ISH & Zeeba - Different Way (ARTBAT Remix),52:17.342,,
M60,Kelland - HURTS,52:45.372,,
M61,Local Singles - Catch & Kiss,53:27.415,,
M62,220 KID - Now The Love Is Gone,53:55.445,,
M63,Deophonik - The Answer (Branco Simonetti Remix),55:19.532,,
M64,Declain & Elle Vee - Favorite Person,55:47.561,,
M65,GYSNOIZE - Control,56:43.620,,
M66,John Summit & The Chainsmokers & Ilsey - ALL THE TIME,58:07.605,,
